SK_ID_CURR,TARGET
100001,0.0317765573045756
100005,0.1303861716092669
100013,0.019751884155166814
100028,0.04359277813097085
100038,0.15984856001512332
100042,0.04606732197447505
100057,0.009179193974184905
100065,0.025974403864150154
100066,0.014593833982248169
100067,0.08796319360119237
100074,0.06498091031911425
100090,0.028822994377273207
100091,0.17598308325360942
100092,0.05648821672703594
100106,0.04373081559486597
100107,0.18093098414455747
100109,0.06405241615014783
100117,0.019733522678646163
100128,0.08577920591370751
100141,0.03402005142143035
100150,0.02233903957537993
100168,0.01443151420980023
100169,0.045152877979166235
100170,0.15604167832045426
100171,0.04635477926256951
100172,0.10070878330235845
100184,0.10179533442712695
100187,0.058905988289984376
100212,0.038184435797376
100222,0.05413214072214769
100223,0.018429110493322843
100232,0.01303327749412219
100241,0.14354665426997962
100245,0.015019405324351625
100253,0.020599280152873635
100256,0.06539468788496096
100271,0.009256586758237107
100278,0.37768456860888855
100280,0.014786988733238143
100306,0.18795033074639267
100311,0.07750013698023435
100312,0.02356788336867755
100330,0.14339023844390952
100331,0.03267685157603073
100352,0.12403680861519648
100358,0.08869184115857486
100367,0.031119852462317903
100382,0.11180353473432023
100384,0.09856626102939825
100385,0.08130520470970193
100386,0.02682457464457333
100399,0.04143176143362434
100404,0.029168619250479547
100416,0.015504065576652409
100422,0.02987793898113914
100426,0.03174875745070354
100438,0.0439567773898751
100444,0.20543283838535573
100445,0.15076823979194903
100446,0.06908197682581071
100447,0.024932683855869407
100450,0.12115975822387454
100466,0.015776912085655875
100483,0.023069703971651874
100484,0.024639673774693744
100494,0.08172718663221976
100510,0.19488844497563204
100512,0.014577634839984099
100517,0.045802906435921546
100548,0.019458378875906134
100551,0.04154149754301713
100552,0.09392652061683249
100553,0.0173964116356453
100561,0.1533313061168564
100568,0.34057294465521265
100569,0.01864045287007697
100591,0.08494305218562609
100592,0.03586915820783819
100602,0.04200398282269789
100607,0.05412329657000596
100613,0.055472842933329526
100617,0.11421772124982794
100618,0.08764309508180507
100622,0.05469639376895272
100625,0.1443428090171764
100677,0.10346113425464484
100699,0.045561738983974885
100702,0.28866691954517126
100711,0.029111362796011807
100729,0.09340764349223452
100740,0.19405543456476987
100744,0.1200794289535356
100745,0.042909223327796675
100747,0.052279096600945374
100751,0.4646124666522019
100752,0.046501352681260155
100753,0.20249680178139245
100754,0.323900238231848
100760,0.029426130299330097
100762,0.11445507419913944
100763,0.041168955967059294
100765,0.015828471824120983
100770,0.07273906144601938
100772,0.021277984991609912
100777,0.027162037523525518
100791,0.013909713290306013
100792,0.007952068675568327
100797,0.022717399342676546
100823,0.03702412482234771
100826,0.037180989945887095
100830,0.04325056150731957
100836,0.20126201033218366
100872,0.06095823686657312
100910,0.039709353160663936
100913,0.1058295299503936
100918,0.016854738877117116
100931,0.016479381313661525
100952,0.03458707219264574
100953,0.02129052876478941
100965,0.1577852422935196
100970,0.021746676023065153
100982,0.16649692658708704
100983,0.3105023333275828
100984,0.06104981523940941
100987,0.039721623448773995
100997,0.037341709484056795
100998,0.2946736126976196
101002,0.03339934060751608
101005,0.1404978811814766
101008,0.4149545346355171
101020,0.05623973911343211
101021,0.0803127932863301
101024,0.05301098186995901
101025,0.17567854888726164
101026,0.030858778448664043
101031,0.01825096568693011
101041,0.016154428849219166
101051,0.006998787464192829
101055,0.08243075816066252
101056,0.2600921551753738
101057,0.02240043253528548
101064,0.01624745179155731
101079,0.05933728117533646
101087,0.011755670200242188
101090,0.025032623893329945
101092,0.09118896074163296
101097,0.17382452466909326
101099,0.01948768313698084
101107,0.12488134030463577
101118,0.030653673895799385
101125,0.09556943193586204
101126,0.011240946922832333
101128,0.011633535976018593
101136,0.029660163228827592
101140,0.13235307303202973
101149,0.08739254813464892
101160,0.10604439835547519
101169,0.24606874154881098
101181,0.044553031427459616
101186,0.011606473433791217
101190,0.02999351992357399
101193,0.0944198834580603
101194,0.12297545203704324
101198,0.18068879668373586
101200,0.02079615722894333
101204,0.01692320976067782
101211,0.06937294170298411
